,id,true_class,pred_class
0,HT_ABEmax_1,0.0,0.007694632280617952
1,HT_ABEmax_2,0.0,0.30285322666168213
2,HT_ABEmax_3,0.0,0.2908926010131836
3,HT_ABEmax_4,0.0,0.044957179576158524
4,HT_ABEmax_5,0.0,0.22031764686107635
5,HT_ABEmax_6,0.0,0.4073556661605835
6,HT_ABEmax_7,0.0,0.1919642835855484
7,HT_ABEmax_8,0.0,0.23837922513484955
8,HT_ABEmax_9,0.0,0.2605644762516022
9,HT_ABEmax_10,0.0,0.0037666072603315115
10,HT_ABEmax_11,0.0,0.17973825335502625
11,HT_ABEmax_12,0.0,0.039501260966062546
12,HT_ABEmax_13,0.0,0.303362101316452
13,HT_ABEmax_14,0.0,0.2962919771671295
14,HT_ABEmax_15,0.0,0.05889679864048958
15,HT_ABEmax_16,0.0,0.2708735167980194
16,HT_ABEmax_17,0.0,0.29442623257637024
17,HT_ABEmax_18,0.0,0.057728130370378494
18,HT_ABEmax_19,0.0,0.11153138428926468
19,HT_ABEmax_20,0.0,0.17127299308776855
20,HT_ABEmax_21,0.0,0.24639061093330383
21,HT_ABEmax_22,0.0,0.2133016139268875
22,HT_ABEmax_23,0.0,0.30590713024139404
23,HT_ABEmax_24,0.0,0.24571704864501953
24,HT_ABEmax_25,0.0,0.06971519440412521
25,HT_ABEmax_26,0.0,0.13681729137897491
26,HT_ABEmax_27,0.0,0.14260254800319672
27,HT_ABEmax_28,0.0,0.36185958981513977
28,HT_ABEmax_29,0.0,0.050018683075904846
29,HT_ABEmax_30,0.0,0.14932692050933838
