,id,true_class,pred_class
0,HT_ABEmax_1,0.0,0.020717022940516472
1,HT_ABEmax_2,0.0,0.22259676456451416
2,HT_ABEmax_3,0.0,0.3579748570919037
3,HT_ABEmax_4,0.0,0.021019982174038887
4,HT_ABEmax_5,0.0,0.19942647218704224
5,HT_ABEmax_6,0.0,0.3298777639865875
6,HT_ABEmax_7,0.0,0.19459500908851624
7,HT_ABEmax_8,0.0,0.2152509093284607
8,HT_ABEmax_9,0.0,0.2386314421892166
9,HT_ABEmax_10,0.0,0.010902137495577335
10,HT_ABEmax_11,0.0,0.19573837518692017
11,HT_ABEmax_12,0.0,0.036878351122140884
12,HT_ABEmax_13,0.0,0.22018875181674957
13,HT_ABEmax_14,0.0,0.24062468111515045
14,HT_ABEmax_15,0.0,0.05802768096327782
15,HT_ABEmax_16,0.0,0.2546788156032562
16,HT_ABEmax_17,0.0,0.25438347458839417
17,HT_ABEmax_18,0.0,0.05773978680372238
18,HT_ABEmax_19,0.0,0.0996098518371582
19,HT_ABEmax_20,0.0,0.1642729640007019
20,HT_ABEmax_21,0.0,0.15287186205387115
21,HT_ABEmax_22,0.0,0.24537846446037292
22,HT_ABEmax_23,0.0,0.2673620879650116
23,HT_ABEmax_24,0.0,0.2042222023010254
24,HT_ABEmax_25,0.0,0.03249836713075638
25,HT_ABEmax_26,0.0,0.10716640949249268
26,HT_ABEmax_27,0.0,0.09310541301965714
27,HT_ABEmax_28,0.0,0.3299054205417633
28,HT_ABEmax_29,0.0,0.051133278757333755
29,HT_ABEmax_30,0.0,0.17571446299552917
