,id,true_class,pred_class
0,HT_ABEmax_1,0.0,0.007218841463327408
1,HT_ABEmax_2,0.0,0.2684134244918823
2,HT_ABEmax_3,0.0,0.34359684586524963
3,HT_ABEmax_4,0.0,0.019810888916254044
4,HT_ABEmax_5,0.0,0.20039106905460358
5,HT_ABEmax_6,0.0,0.3606862723827362
6,HT_ABEmax_7,0.0,0.28643035888671875
7,HT_ABEmax_8,0.0,0.2852433919906616
8,HT_ABEmax_9,0.0,0.26222288608551025
9,HT_ABEmax_10,0.0,0.010537540540099144
10,HT_ABEmax_11,0.0,0.35731351375579834
11,HT_ABEmax_12,0.0,0.04353722929954529
12,HT_ABEmax_13,0.0,0.24531973898410797
13,HT_ABEmax_14,0.0,0.256497323513031
14,HT_ABEmax_15,0.0,0.10491222143173218
15,HT_ABEmax_16,0.0,0.26977965235710144
16,HT_ABEmax_17,0.0,0.21843379735946655
17,HT_ABEmax_18,0.0,0.06165752559900284
18,HT_ABEmax_19,0.0,0.19196243584156036
19,HT_ABEmax_20,0.0,0.18017370998859406
20,HT_ABEmax_21,0.0,0.19615736603736877
21,HT_ABEmax_22,0.0,0.22198471426963806
22,HT_ABEmax_23,0.0,0.32150739431381226
23,HT_ABEmax_24,0.0,0.20099160075187683
24,HT_ABEmax_25,0.0,0.07185349613428116
25,HT_ABEmax_26,0.0,0.20653246343135834
26,HT_ABEmax_27,0.0,0.2031693011522293
27,HT_ABEmax_28,0.0,0.39030158519744873
28,HT_ABEmax_29,0.0,0.12790870666503906
29,HT_ABEmax_30,0.0,0.19124570488929749
